StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
10018,1,2015-02-06,2015-02-12,2212.71051216125,4741.47995901108
10018,2,2015-02-13,2015-02-19,2164.00701498985,4571.24997591972
10018,3,2015-02-20,2015-02-26,1560.92900946736,3348.2499628067
10018,4,2015-02-27,2015-03-05,2342.98401623964,5114.95996928215
10018,5,2015-03-06,2015-03-12,2199.40650430322,4799.47995352745
10018,6,2015-03-13,2015-03-19,2103.14301598072,4554.96996498108
10018,7,2015-03-20,2015-03-26,1412.92701083422,2999.54997944832
10018,8,2015-03-27,2015-04-02,2124.37151139975,4519.60998272896
10018,9,2015-04-03,2015-04-09,2216.15201258659,4727.04995107651
10018,10,2015-04-10,2015-04-16,1686.24601066113,3689.32996487617
10018,11,2015-04-17,2015-04-23,1938.13650912046,4168.12996673584
10018,12,2015-04-24,2015-04-30,1874.48501315713,4002.31997323036
10018,13,2015-05-01,2015-05-07,1571.12251079082,3334.78997373581
10018,14,2015-05-08,2015-05-14,1586.3945120573,3417.02996325493
10018,15,2015-05-15,2015-05-21,2473.11301571131,5259.40996718407
10018,16,2015-05-22,2015-05-28,1815.006508708,3921.48997163773
10018,17,2015-05-29,2015-06-04,2330.48851439357,5007.66996121407
10018,18,2015-06-05,2015-06-11,2897.66651892662,6148.25995111465
10018,19,2015-06-12,2015-06-18,2155.19801062346,4631.31997084618
10018,20,2015-06-19,2015-06-25,2639.83601498604,5751.78995728493
10018,21,2015-06-26,2015-07-02,2188.68650925159,4687.74996447563
10018,22,2015-07-03,2015-07-09,1732.00250682235,3746.95997333527
10018,23,2015-07-10,2015-07-16,1785.63601204753,3795.55998086929
10018,24,2015-07-17,2015-07-23,1894.67451015115,4059.14997220039
10018,25,2015-07-24,2015-07-30,2545.65651419759,5488.50996136665
10018,26,2015-07-31,2015-08-06,1793.5315079391,3803.21997857094
10018,27,2015-08-07,2015-08-13,2176.50601097941,4742.36996006966
10018,28,2015-08-14,2015-08-20,2398.92751869559,5185.10996341705
10018,29,2015-08-21,2015-08-27,1977.71901100874,4322.9499630928
10018,30,2015-08-28,2015-09-03,2216.33051276207,4811.7699637413
10018,31,2015-09-04,2015-09-10,1925.10551023483,4133.74997711182
10018,32,2015-09-11,2015-09-17,1452.61600869894,3177.35997438431
10018,33,2015-09-18,2015-09-24,2118.57750883698,4553.42996883392
10018,34,2015-09-25,2015-10-01,1751.70350840688,3773.56998252869
10018,35,2015-10-02,2015-10-08,1485.35251048207,3205.65996909142
10018,36,2015-10-09,2015-10-15,2073.94051492214,4511.83995866776
10018,37,2015-10-16,2015-10-22,1658.60250976682,3608.93997240067
10018,38,2015-10-23,2015-10-29,1758.41700994968,3811.06997108459
10018,39,2015-10-30,2015-11-05,1936.43701329827,4223.85996603966
10018,40,2015-11-06,2015-11-12,2181.87401503325,4676.35997247696
10018,41,2015-11-13,2015-11-19,1667.00900939107,3614.79997003078
10018,42,2015-11-20,2015-11-26,2434.09951537848,5166.6799685955
10018,43,2015-11-27,2015-12-03,1962.52151083946,4192.40997958183
10018,44,2015-12-04,2015-12-10,1940.15951555967,4143.15998125076
10018,45,2015-12-11,2015-12-17,2492.38201779127,5383.24996328354
10018,46,2015-12-18,2015-12-24,2359.45901036263,5133.78997421265
10018,47,2015-12-25,2015-12-31,2090.43700861931,4440.01996874809
10018,48,2016-01-01,2016-01-07,1730.4830082655,3686.80997765064
10018,49,2016-01-08,2016-01-14,1857.55500948429,3988.76997232437
10018,50,2016-01-15,2016-01-21,1894.2575134933,4123.25996756554
10018,51,2016-01-22,2016-01-28,1934.05401819944,4202.10996365547
10018,52,2016-01-29,2016-02-04,2429.31401571631,5322.97995090485
10018,53,2016-02-05,2016-02-11,1972.08600717783,4286.32997107506
10018,54,2016-02-12,2016-02-18,2203.77101436257,4766.75996875763
10018,55,2016-02-19,2016-02-25,2652.74751198292,5687.79995727539
10018,56,2016-02-26,2016-03-03,2675.50302031636,5723.26996219158
10018,57,2016-03-04,2016-03-10,2489.07852089405,5319.52995896339
